id_reference	type_reference	designation	programme	code_filiere	coeff_avion	longueur_piece_brut_mm	largeur_piece_brut_mm	epaisseur_brut_mm	debit_mm2	magasin	date_reception_OMP	date_besoin_client	date_transmission_proc	livrable	constituant	famille_code_filiere	norm_mat_inge	norm_mat_fab	indice_manufacturing	codes_protections	avion_impacte_pp	complexite_piece_pp	priorite_pp	indice_client_pp	classe_piece_ref_pp	procedes_speciaux_ind	cms_mat_pp	fournisseur_cmde	rang_appro	indice_client	usine	priorite	type_cycle	date_emission_commande	quantite_commande	cycle_negocie	date_prev_livraison_outillage	date_reelle_livraison_outillage	date_prev_livraison_prog	date_reelle_livraison_prog	date_prev_livraison_indus	date_reelle_livraison_indus	type_lot	date_prev_fin_usinage	date_reelle_fin_usinage	lieu_TS	date_prev_fin_TS	date_reelle_fin_TS	date_prev_reception_QI_fournisseur	date_reelle_reception_QI_fournisseur	lieu_equipement	date_prev_fin_equipement	date_reelle_fin_equipement	date_expedition	quantite_expediee	date_livraison_contractuelle	date_livraison_previsionnelle_S	date_reception_effective	quantite_receptionnee	ecart_commande	date_livraison_contractuelle_initiale	date_liberation	etat_reference	date_creation_nomenclature_appro	date_reception_matiere_fournisseur	date_liberation_previsionelle	quantite_liberee	fournisseur_achat	indice_client	autonomie_matiere	autonomie_quincaillerie	quantite_FAI	type_cycle_achat	cycle_fil_rouge_1ere_commande	cycle_fil_rouge_recommande	NRC_fil_rouge_total	RC_fil_rouge	cycle_standard_1ere_commande	cycle_standard_recommande	NRC_standard_total	RC_standard	devise	date_affectation
15231	PE	FRAME FS453, FWD LOWER PANEL, LATERAL	programme_2	code_filiere_2	1	NA	NA	1.422399998	NA	magasin_14	12/05/2014	07/05/2014	14/05/2014	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A.3	NA	P2_Test2	NA	P0	B	2	176-002	B0QQA2504A0-02	fournisseur_11	1	B00	usine_2	NA	Speedshop	25/06/2014	3	26	03/03/2014	17/02/2014	27/01/2014	06/02/2014	03/06/2014	03/06/2014	Lot3_Released	10/06/2014	21/07/2014	AEROLIA	16/06/2014	NA	NA	NA	NA	NA	NA	31/07/2014	1	09/07/2014	28/07/2014	04/08/2014	1	2	25/06/2014	14/08/2014	Stock disponible	18/11/2013	NA	NA	NA	fournisseur_11	B00	FALSE	FALSE	3	Speedshop	26	26	0.407128086	0.009982322	52	52	0.271418724	0.005389603	devise_2	15/05/2014
15250	PE	SHIM	programme_2	code_filiere_16	4	NA	NA	3.8099999430000002	NA	magasin_13	05/11/2013	16/01/2014	18/08/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/5	AMS-QQ-A-250/5	D.3	NA	P2_MSN1	Medium	P1	B	2	-	B0QQA2505A1-05	fournisseur_9	1	B00	usine_2	NA	Speedshop	21/08/2014	24	25	15/09/2014	15/09/2014	09/09/2014	11/09/2014	11/09/2014	11/09/2014	Lot3_Released	15/09/2014	15/09/2014	HCL	25/09/2014	24/09/2014	NA	NA	NA	NA	NA	NA	NA	22/09/2014	07/10/2014	06/10/2014	24	0	22/09/2014	09/10/2014	Stock disponible	NA	NA	13/10/2014	NA	fournisseur_9	B00	FALSE	FALSE	24	Speedshop	25	20	0.009347756	0.002009798	50	40	0.006231837	0.001339815	devise_2	18/08/2014
15255	PE	STRAP STGR 7	programme_2	code_filiere_20	1	NA	NA	5.994400024	NA	magasin_14	29/01/2014	09/05/2014	29/01/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-024	BAMS516-024	D.3	NA	P2_MSN1	Medium	P0	B	2	-	B0BAMS516024P1-05	fournisseur_17	2	B00	usine_1	NA	Speedshop	15/04/2014	2	25	NA	NA	NA	NA	NA	NA	Lot2_Bon pour appro, prog et outillage	NA	05/07/2014	MASA	18/07/2014	18/07/2014	NA	NA	NA	NA	NA	18/07/2014	5	15/07/2014	21/07/2014	11/08/2014	2	0	26/05/2014	28/08/2014	Stock disponible	NA	NA	18/08/2014	NA	fournisseur_17	A00	FALSE	FALSE	5	Speedshop	30	25	0.013020735	0.006151826	60	50	0.011322378	0.004000574	devise_2	NA
15275	PE	P-SEAL RETAINER	programme_2	code_filiere_10	1	NA	NA	1.016000032	NA	magasin_13	13/12/2016	28/05/2014	13/12/2016	TRUE	TRUE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	B	NA	P2_MSN1	Medium	P1	B00	3	-	B0QQA2504A0-01	fournisseur_16	1	B00	usine_2	NA	Speedshop	22/10/2014	5	20	NA	NA	19/10/2014	19/10/2014	28/10/2014	28/10/2014	Lot3_Released	30/10/2014	28/10/2014	HCL	08/11/2014	07/11/2014	NA	NA	Detail	NA	NA	13/11/2014	5	15/11/2014	14/11/2014	17/11/2014	5	0	15/11/2014	20/11/2014	Stock disponible	NA	22/10/2014	24/11/2014	5	fournisseur_16	B00	FALSE	FALSE	5	Speedshop	20	20	0.007010817	0.00229316	40	40	0.004673878	0.001528823	devise_2	16/10/2014
15276	PE	P-SEAL RETAINER	programme_2	code_filiere_10	1	NA	NA	1.016000032	NA	magasin_13	09/07/2014	31/05/2016	17/03/2016	TRUE	TRUE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A00	NA	P2_MSN1	Medium	P1	B00	3	-	B0QQA2504A0-01	fournisseur_13	1	NA	NA	NA	Standard	25/03/2016	5	47	NA	NA	07/04/2016	04/04/2016	07/04/2016	04/04/2016	NA	20/04/2016	22/04/2016	MECAP	24/05/2016	24/05/2016	NA	NA	NA	NA	NA	22/06/2016	5	14/06/2016	05/07/2016	05/07/2016	5	0	01/06/2016	05/07/2016	Stock disponible	NA	NA	NA	5	fournisseur_13	B00	TRUE	FALSE	5	Standard	37	30	0.018475073	0.00103931	74	60	0.011096774	6.02886e-4	devise_1	22/03/2016
15282	PE	DOUBLER, STGR 7	programme_2	code_filiere_14	1	NA	NA	38.09999847	NA	magasin_14	20/02/2014	27/05/2014	29/10/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	B.3	NA	P2_MSN1	Medium	P1	B	2	-	B0BAMS516003K4-02	fournisseur_9	1	B00	usine_1	NA	Speedshop	20/03/2014	5	25	NA	NA	14/03/2014	27/03/2014	14/03/2014	27/03/2014	Lot3_Released	07/05/2014	06/05/2014	HCL	16/05/2014	NA	NA	NA	NA	NA	NA	15/05/2014	5	09/06/2014	09/06/2014	21/05/2014	5	0	08/04/2014	21/05/2014	Stock disponible	NA	18/03/2014	21/05/2014	NA	fournisseur_9	A00	FALSE	FALSE	5	Speedshop	25	25	0.015883032	0.011965218	50	50	0.010588688	0.007976842	devise_2	04/03/2014
15286	PE	DOOR SILL	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_14	06/03/2014	18/04/2014	06/03/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	C.3	NA	P2_MSN1	High	P0	B	2	-	B0BAMS516003K5-01	fournisseur_12	1	B00	usine_1	NA	Speedshop	05/05/2014	5	35	22/04/2014	NA	22/04/2014	NA	22/04/2014	NA	Lot3_Released	01/05/2014	15/05/2014	NMF EUROPA	NA	NA	NA	NA	NA	NA	NA	31/05/2014	NA	28/04/2014	10/06/2014	02/06/2014	4	1	30/04/2014	04/06/2014	Stock disponible	NA	09/04/2014	04/06/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	35	35	0.052837765	0.02025028	70	70	0.052837765	0.015555287	devise_2	11/03/2014
15287	PE	PLATE, SERRATED, OWEED	programme_2	code_filiere_24	1	NA	NA	3.174999952	NA	magasin_14	16/09/2014	26/09/2014	30/10/2014	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	B.3	NA	P2_MSN1	Low	P2	B	2	-	B0QQA25012I0-09	fournisseur_22	1	B00	usine_1	NA	Speedshop	06/10/2014	2	30	16/10/2014	16/10/2014	17/10/2014	20/10/2014	13/11/2014	10/11/2014	Lot3_Released	20/11/2014	28/11/2014	AMF	29/01/2015	26/01/2015	NA	NA	NA	NA	NA	29/01/2015	2	23/01/2015	31/01/2015	30/01/2015	2	0	23/01/2015	02/02/2015	Stock disponible	NA	20/11/2014	08/12/2014	2	fournisseur_22	A00	FALSE	FALSE	5	Speedshop	30	15	0.026901971	0.003067308	60	30	0.013450985	0.001943977	devise_2	03/10/2014
15288	PE	PLATE, SERRATED, OWEED	programme_2	code_filiere_24	1	NA	NA	3.174999952	NA	magasin_14	16/09/2014	26/09/2014	30/10/2014	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	B.3	NA	P2_MSN1	Low	P2	B	2	A098	B0QQA25012I0-09	fournisseur_22	1	B00	usine_1	NA	Speedshop	06/10/2014	2	30	16/10/2014	16/10/2014	17/10/2014	20/10/2014	13/11/2014	10/11/2014	Lot3_Released	20/11/2014	28/11/2014	AMF	29/01/2015	26/01/2015	NA	NA	NA	NA	NA	29/01/2015	2	23/01/2015	31/01/2015	02/02/2015	2	0	23/01/2015	02/02/2015	Stock disponible	NA	20/11/2014	08/12/2014	2	fournisseur_22	A00	FALSE	FALSE	5	Speedshop	30	15	0.026901971	0.003067308	60	30	0.013450985	0.001943977	devise_2	03/10/2014
15290	PE	PLATE, SERRATED, OWEED	programme_2	code_filiere_24	1	NA	NA	3.174999952	NA	magasin_14	16/09/2014	26/09/2014	30/10/2014	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	B.3	NA	P2_MSN1	Low	P2	B	2	-	B0QQA25012I0-09	fournisseur_22	1	B00	usine_1	NA	Speedshop	06/10/2014	2	30	16/10/2014	16/10/2014	17/10/2014	20/10/2014	13/11/2014	10/11/2014	Lot3_Released	20/11/2014	28/11/2014	AMF	29/01/2015	26/01/2015	NA	NA	NA	NA	NA	29/01/2015	2	23/01/2015	31/01/2015	30/01/2015	2	0	23/01/2015	02/02/2015	Stock disponible	NA	20/11/2014	08/12/2014	2	fournisseur_22	A00	FALSE	FALSE	5	Speedshop	30	15	0.026901971	0.003067308	60	30	0.013450985	0.001943977	devise_2	03/10/2014
15295	PE	FRAME FS437, FWD LOWER PANEL	programme_2	code_filiere_6	1	NA	NA	38.09999847	NA	magasin_14	14/11/2014	14/11/2014	14/11/2014	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.2	NA	P2_MSN2	Medium	P0	B	2	176-002	B0BAMS516003K4-02	fournisseur_18	1	B00	usine_1	NA	Speedshop	20/11/2014	1	35	NA	NA	NA	NA	NA	NA	Lot3_Released	09/12/2014	NA	AIRGRUP	22/12/2014	NA	NA	NA	NA	NA	NA	NA	NA	09/01/2015	23/12/2014	29/12/2014	1	0	09/01/2015	06/01/2015	Stock disponible	NA	NA	NA	NA	fournisseur_18	B00	FALSE	FALSE	1	Speedshop	35	35	NA	0.016265578	70	70	NA	0.016264974	devise_2	18/11/2014
15299	PE	BRACKET  HYDRAULIC	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_14	10/10/2014	31/10/2014	21/10/2014	TRUE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12<ca>	AMS-QQ-A-250/12<ca>	B.3	NA	P2_MSN1	NA	P1	B	3	-	B0QQA25012I5-01	fournisseur_22	1	B00	usine_1	NA	Speedshop	03/11/2014	2	30	31/10/2014	05/11/2014	05/11/2014	06/11/2014	18/11/2014	02/12/2014	Lot3_Released	18/11/2014	02/12/2014	AMF	12/12/2014	12/12/2014	NA	NA	NA	NA	NA	19/12/2014	1	11/12/2014	22/12/2014	22/12/2014	1	1	11/12/2014	23/12/2014	Stock disponible	NA	17/11/2014	18/12/2014	1	fournisseur_22	A00	FALSE	FALSE	2	Speedshop	30	15	0.019625456	0.006565772	60	30	0.009812728	0.003452118	devise_2	30/10/2014
15343	PE	POST, VERTICAL FS417 DROIT	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_13	05/10/2013	21/01/2014	08/11/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	E.2	NA	P2_Test2	Medium	P0	A	2	-	B0QQA25012I5-01	fournisseur_12	2	A00	usine_1	NA	Standard	16/12/2013	3	61	10/12/2013	09/12/2013	12/12/2013	11/12/2013	12/12/2013	11/12/2013	Lot3_Released	27/12/2013	17/12/2013	Kilgour	20/02/2014	10/04/2014	NA	NA	PE	NA	NA	10/04/2014	2	10/03/2014	04/04/2014	14/04/2014	1	2	10/02/2014	15/04/2014	Stock disponible	NA	10/12/2013	15/04/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	36	36	0.056626988	0.008430945	72	72	0.056626988	0.003735932	devise_2	13/11/2013
15343	PE	POST, VERTICAL FS417 DROIT	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_13	05/10/2013	21/01/2014	08/11/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	E.2	NA	P2_Test2	Medium	P0	A	2	-	B0QQA25012I5-01	fournisseur_12	3	A00	usine_1	NA	Standard	16/12/2013	2	61	10/12/2013	09/12/2013	12/12/2013	11/12/2013	12/12/2013	11/12/2013	Lot3_Released	27/12/2013	17/12/2013	Kilgour	20/02/2014	10/04/2014	NA	NA	PE	NA	NA	10/04/2014	2	10/03/2014	04/04/2014	14/04/2014	2	0	10/02/2014	15/04/2014	Stock disponible	NA	10/12/2013	15/04/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	36	36	0.056626988	0.008430945	72	72	0.056626988	0.003735932	devise_2	13/11/2013
15344	PE	POST, VERTICAL FS473 DROIT	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_13	05/10/2013	21/01/2014	12/03/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	F.2	NA	P2_MSN1	Medium	P0	A	2	-	B0QQA25012I5-01	fournisseur_12	1	A00	usine_1	NA	Speedshop	16/12/2013	5	36	20/12/2013	20/12/2013	20/12/2013	20/12/2013	20/12/2013	20/12/2013	Lot3_Released	09/01/2014	08/01/2014	Kilgour	14/02/2014	26/02/2014	NA	NA	PE	NA	NA	12/03/2014	3	27/01/2014	14/03/2014	19/03/2014	3	2	02/01/2014	27/03/2014	Stock disponible	NA	05/12/2013	27/03/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	36	36	0.056626988	0.008430945	72	72	0.056626988	0.003735932	devise_2	08/11/2013
15348	PE	KEEL BEAM FITTING frame 42 gauche	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_13	06/11/2013	21/01/2014	11/12/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	C.2	NA	P2_MSN1	Medium	P0	A	1	-	B0QQA25012I5-01	fournisseur_12	1	A00	usine_1	NA	Speedshop	14/03/2014	5	35	14/02/2014	19/02/2014	14/02/2014	19/02/2014	14/02/2014	19/02/2014	Lot3_Released	24/02/2014	17/03/2014	GEB	13/03/2014	14/04/2014	NA	NA	PE	NA	NA	16/04/2014	5	09/04/2014	16/04/2014	25/04/2014	5	0	03/02/2014	25/04/2014	Stock disponible	NA	05/02/2014	25/04/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	35	35	0.056626988	0.007960387	70	70	0.056626988	0.003265374	devise_2	12/12/2013
15349	PE	FITTING, BLKHD, REAR KEEL BEAM frame 42	programme_2	code_filiere_14	1	NA	NA	50.79999924	NA	magasin_13	06/11/2013	21/01/2014	12/12/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	C.2	NA	P2_MSN1	Medium	P0	A	1	-	B0QQA25012I5-01	fournisseur_12	1	A00	usine_1	NA	Speedshop	13/03/2014	5	35	14/01/2014	07/02/2014	14/01/2014	07/02/2014	14/01/2014	07/02/2014	Lot3_Released	21/02/2014	17/03/2014	GEB	04/03/2014	04/04/2014	NA	NA	PE	NA	NA	04/04/2014	5	09/04/2014	09/04/2014	10/04/2014	5	0	04/02/2014	16/04/2014	Stock disponible	NA	05/02/2014	16/04/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	35	35	0.056626988	0.007960387	70	70	0.056626988	0.003265374	devise_2	13/12/2013
15350	PE	TENSION FITTING FS 833/849 avant	programme_2	code_filiere_24	6	NA	NA	38.09999847	NA	magasin_13	06/11/2013	20/01/2014	07/11/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	C.2	NA	P2_MSN1	Medium	P1	A	2	-	B0QQA25012I4-03	fournisseur_12	2	A00	usine_1	NA	Speedshop	16/12/2013	3	36	04/12/2013	04/12/2013	06/12/2013	06/12/2013	06/12/2013	06/12/2013	Lot3_Released	15/01/2014	17/01/2014	Kilgour	13/03/2014	13/03/2014	NA	NA	PE	NA	NA	14/03/2014	2	28/02/2014	28/03/2014	21/03/2014	2	1	02/01/2014	31/03/2014	Stock disponible	NA	05/12/2013	31/03/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	36	36	0.029166447	0.007213412	72	72	0.029166447	0.002518399	devise_2	08/11/2013
15350	PE	TENSION FITTING FS 833/849 avant	programme_2	code_filiere_24	6	NA	NA	38.09999847	NA	magasin_13	06/11/2013	20/01/2014	07/11/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	C.2	NA	P2_MSN1	Medium	P1	A	2	-	B0QQA25012I4-03	fournisseur_12	3	A00	usine_1	NA	Speedshop	16/12/2013	1	36	04/12/2013	04/12/2013	06/12/2013	06/12/2013	06/12/2013	06/12/2013	Lot3_Released	10/04/2014	17/01/2014	NMF EUROPA	NA	NA	NA	NA	PE	NA	NA	08/05/2014	NA	28/02/2014	10/05/2014	10/05/2014	1	0	02/01/2014	16/05/2014	Stock disponible	NA	05/12/2013	16/05/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	36	36	0.029166447	0.007213412	72	72	0.029166447	0.002518399	devise_2	08/11/2013
15352	PE	TENSION FITTING FS 833/849 avant	programme_2	code_filiere_24	6	NA	NA	38.09999847	NA	magasin_13	07/11/2013	20/01/2014	28/11/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	C.2	NA	P2_MSN1	Medium	P1	A	2	-	B0QQA25012I4-03	fournisseur_12	1	A00	usine_1	NA	Speedshop	13/02/2014	5	35	17/12/2013	17/12/2013	20/12/2013	17/12/2013	20/12/2013	23/12/2013	Lot3_Released	12/03/2014	05/02/2014	Kilgour	28/02/2014	25/02/2014	NA	NA	PE	NA	NA	28/02/2014	5	27/01/2014	03/03/2014	05/03/2014	5	0	21/01/2014	17/04/2014	Stock disponible	NA	19/12/2013	17/04/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	35	35	0.029166447	0.007226999	70	70	0.029166447	0.002531986	devise_2	29/11/2013
15354	PE	TENSION FITTING FS833/849 avant	programme_2	code_filiere_24	1	NA	NA	38.09999847	NA	magasin_13	07/11/2013	20/01/2014	28/11/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	B.2	NA	P2_MSN1	Medium	P1	A	2	-	B0QQA25012I4-03	fournisseur_12	1	A00	usine_1	NA	Standard	13/02/2014	5	61	17/12/2013	18/12/2013	20/12/2013	19/12/2013	20/12/2013	23/12/2013	Lot3_Released	24/03/2014	05/02/2014	Kilgour	28/02/2014	26/02/2014	NA	NA	PE	NA	NA	10/03/2014	4	26/02/2014	07/03/2014	14/03/2014	4	1	26/02/2014	31/03/2014	Stock disponible	NA	19/12/2013	31/03/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Standard	35	35	0.029166447	0.007238472	70	70	0.029166447	0.002543459	devise_2	29/11/2013
15360	PE	SPLICE	programme_2	code_filiere_24	8	NA	NA	4.826000214	NA	magasin_13	07/11/2013	17/12/2013	19/02/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	C.2	NA	P2_MSN1	Low	P0	A	2	-	B0QQA25012I1-03	fournisseur_9	1	A00	usine_2	NA	Speedshop	06/03/2014	22	20	NA	NA	17/03/2014	10/03/2014	17/03/2014	10/03/2014	Lot3_Released	21/03/2014	21/03/2014	HCL	25/03/2014	26/03/2014	NA	NA	NA	NA	NA	31/03/2014	22	26/03/2014	31/03/2014	15/04/2014	22	0	26/03/2014	05/05/2014	Stock disponible	NA	06/03/2014	05/05/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	35	NA	NA	NA	70	NA	NA	NA	devise_2	20/12/2013
15363	PE	ANGLE	programme_2	code_filiere_16	2	NA	NA	50.79999924	NA	magasin_13	23/11/2013	16/01/2014	27/11/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.4	NA	P2_MSN1	Low	P0	A	2	-	B0QQA25012I5-01	fournisseur_12	2	A00	usine_1	NA	Speedshop	13/03/2014	5	35	NA	NA	NA	NA	NA	NA	Lot3_Released	19/02/2014	19/02/2014	NA	08/03/2014	08/03/2014	NA	NA	PE	NA	NA	21/03/2014	5	14/03/2014	03/04/2014	03/04/2014	5	0	04/02/2014	04/04/2014	Stock disponible	NA	05/02/2014	04/04/2014	NA	fournisseur_12	A00	FALSE	FALSE	10	Speedshop	35	35	0.060114281	0.0077281	70	70	0.060114281	0.003033039	devise_2	13/12/2013
15367	PE	POST, VERTICAL FS329 GAUCHE	programme_2	code_filiere_24	8	NA	NA	3.555999994	NA	magasin_13	05/11/2013	17/12/2013	19/02/2014	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	C.2	NA	P2_MSN1	Low	P0	A	2	-	B0QQA25012I1-01	fournisseur_9	1	A00	usine_2	NA	Speedshop	06/03/2014	40	20	NA	NA	17/03/2014	11/03/2014	17/03/2014	11/03/2014	Lot3_Released	21/03/2014	21/03/2014	HCL	25/03/2014	26/03/2014	NA	NA	NA	NA	NA	31/03/2014	40	26/03/2014	31/03/2014	02/05/2014	40	0	26/03/2014	23/06/2014	Stock disponible	NA	06/03/2014	23/06/2014	NA	fournisseur_9	A00	FALSE	FALSE	40	Speedshop	20	20	0.019429201	0.005529246	40	40	0.012952801	0.003686113	devise_2	26/02/2014
15368	PE	SPLICE	programme_2	code_filiere_24	4	NA	NA	38.09999847	NA	magasin_13	05/11/2013	17/12/2013	04/12/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.5	NA	P2_MSN1	Medium	P0	A	2	-	B0QQA25012I4-03	fournisseur_12	1	A00	usine_1	NA	Speedshop	11/02/2014	5	35	10/01/2014	10/02/2014	10/01/2014	10/02/2014	10/01/2014	10/02/2014	Lot3_Released	21/02/2014	28/02/2014	Kilgour	12/03/2014	12/03/2014	NA	NA	PE	NA	NA	13/03/2014	5	24/02/2014	21/03/2014	18/03/2014	5	0	04/02/2014	04/04/2014	Stock disponible	NA	05/02/2014	04/04/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Speedshop	35	35	0.050784641	0.007419177	70	70	0.050784641	0.002724164	devise_2	13/12/2013
15385	PE	FITTING, TENSION outboard FS 329/345/365	programme_2	code_filiere_14	2	NA	NA	25.39999962	NA	magasin_13	09/12/2013	04/02/2014	13/12/2013	FALSE	FALSE	famille_code_filiere_4	AMS-QQ-A-250/12	AMS-QQ-A-250/12	A.3	NA	P2_MSN1	Medium	P1	A	2	-	B0QQA25012I4-01	fournisseur_9	1	A00	usine_2	NA	Speedshop	30/12/2013	5	20	NA	NA	13/01/2014	13/01/2014	15/01/2014	15/01/2014	Lot3_Released	17/01/2014	20/01/2014	HCL	24/01/2014	NA	NA	NA	NA	NA	NA	11/02/2014	5	27/01/2014	21/02/2014	21/02/2014	5	0	27/01/2014	10/03/2014	Stock disponible	NA	10/01/2014	10/03/2014	NA	fournisseur_9	A00	FALSE	FALSE	5	Speedshop	20	20	0.013894823	0.006718095	40	40	0.009263215	0.00447868	devise_2	19/12/2013
15391	PE	FRAME SPLICE	programme_2	code_filiere_14	1	NA	NA	38.09999847	NA	magasin_14	09/12/2013	11/03/2014	13/12/2013	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.3	NA	P2_MSN1	Medium	P0	A	2	-	B0BAMS516003K4-02	fournisseur_12	1	A00	usine_1	NA	Standard	18/02/2014	5	61	29/01/2014	24/01/2014	14/01/2014	24/01/2014	14/01/2014	24/01/2014	Lot3_Released	06/02/2014	09/04/2014	NMF EUROPA	25/04/2014	25/04/2014	NA	NA	PE	NA	NA	29/04/2014	5	16/04/2014	27/04/2014	06/05/2014	5	0	12/03/2014	07/05/2014	Stock disponible	NA	09/01/2014	07/05/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Standard	35	35	0.056626988	0.008135053	70	70	0.056626988	0.00344004	devise_2	13/12/2013
15393	PE	FRAME SPLICE	programme_2	code_filiere_14	2	NA	NA	38.09999847	NA	magasin_14	09/12/2013	11/03/2014	13/12/2013	FALSE	FALSE	famille_code_filiere_4	BAMS516-003	BAMS516-003	A.3	NA	P2_MSN1	Medium	P0	A	2	-	B0BAMS516003K4-02	fournisseur_12	1	A00	usine_1	NA	Standard	18/02/2014	5	61	29/01/2014	24/01/2014	14/01/2014	24/01/2014	14/01/2014	24/01/2014	Lot3_Released	06/02/2014	15/04/2014	NMF EUROPA	11/03/2014	05/05/2014	NA	NA	PE	NA	NA	06/05/2014	5	29/04/2014	12/05/2014	15/05/2014	5	0	12/03/2014	19/05/2014	Stock disponible	NA	09/01/2014	19/05/2014	NA	fournisseur_12	A00	FALSE	FALSE	5	Standard	35	35	0.056626988	0.008135053	70	70	0.056626988	0.00344004	devise_2	13/12/2013
15413	PE	ANGLE	programme_2	code_filiere_10	1	NA	NA	1.600200057	NA	magasin_14	17/12/2013	17/12/2013	19/12/2013	FALSE	FALSE	famille_code_filiere_1	AMS-QQ-A-250/4	AMS-QQ-A-250/4	A.6	NA	P2_MSN1	Medium	P0	A	2	-	B0QQA2504A0-03	fournisseur_11	1	A00	usine_2	NA	Speedshop	11/04/2014	5	36	NA	NA	NA	NA	03/03/2014	03/03/2014	Lot3_Released	02/04/2014	12/03/2014	HYDE	16/04/2014	07/04/2014	NA	NA	NA	NA	NA	24/04/2014	5	18/04/2014	25/04/2014	25/04/2014	5	0	24/02/2014	25/04/2014	Stock disponible	NA	11/12/2013	NA	NA	fournisseur_11	A00	FALSE	FALSE	5	Speedshop	36	NA	0.019180109	0.001314604	72	NA	0.012786739	6.57302e-4	devise_2	03/01/2014
15421	PE	STRINGER 2, AFT UPPER PANEL, AFT RH	programme_2	code_filiere_19	1	NA	NA	NA	NA	magasin_14	23/01/2014	24/02/2014	23/01/2014	FALSE	FALSE	famille_code_filiere_3	B0531047HA	B0531047HA	B2	NA	P2_MSN1	NA	P0	A	2	144-005	B0531047HA-02	fournisseur_12	1	A00	usine_2	NA	Standard	19/03/2014	2	35	23/04/2014	23/04/2014	23/04/2014	23/04/2014	23/04/2014	23/04/2014	Lot3_Released	28/04/2014	30/04/2014	NMF EUROPA	14/05/2014	NA	NA	NA	PE	NA	NA	16/05/2014	1	15/05/2014	16/05/2014	19/05/2014	1	1	14/03/2014	20/05/2014	Stock disponible	NA	03/04/2014	20/05/2014	NA	fournisseur_12	A00	FALSE	FALSE	2	Standard	30	30	0.027656796	0.013451151	60	60	0.027656796	0.013451136	devise_2	24/01/2014
